Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Largest Property Use Type
5401,2641874,242330.0,1927,1,100,80.0,8.6,0.4,10365222.8,103652.2,49.28,40.798587,-73.968931,7.0,191.0,6.5275192249197485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6876,5870232,59814.0,1928,1,100,101.7,4.5,0.1,349841.0,3617.4,,40.830872,-73.90285,3.0,149.0,5.941223330671235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5020,2641083,77768.0,1956,1,100,68.8,4.7,0.6,4388499.6,48271.7,59.42,40.775018,-73.947106,8.0,14401.0,5.4514675460417115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2959,4038830,83754.0,2008,1,100,52.9,8.3,0.3,2014640.9,22174.6,52.9,40.763244,-73.994177,4.0,129.0,4.672828834461906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1568,4845130,98454.0,1928,1,100,65.6,9.9,0.0,1857.6,20.0,10.59,40.754063,-73.993875,4.0,111.0,5.418763519623904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
4880,4620740,59488.0,1930,1,100,71.6,4.4,0.0,82726.6,840.0,30.09,40.773987,-73.95657,8.0,138.0,5.527442989539794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
698,3542073,144330.0,1930,1,100,66.8,11.3,0.3,4064033.4,43641.7,,40.713588,-74.008361,1.0,21.0,5.3748153375207615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11764,2734750,106392.0,1937,1,100,55.9,2.7,0.5,5772500.2,62322.3,39.15,40.620593,-73.955412,14.0,760.0,5.725543966437714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13078,4408034,238128.0,1956,1,100,81.4,3.8,0.7,14944705.8,164747.0,32.73,,,,,6.853826936956581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8678,5038300,56000.0,1926,1,100,73.4,4.3,0.0,248200.0,2482.0,130.01,40.878771,-73.90755,8.0,289.0,5.517051209373546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3943,4028411,199738.0,1988,1,100,68.2,8.8,,,,,40.753579,-73.971288,6.0,90.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11011,3077072,63990.0,1931,1,100,81.5,,,5228416.1,,,40.635847,-74.031897,10.0,34.0,5.626541394312754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8754,4385310,72000.0,1940,1,100,99.6,4.8,0.9,5945693.4,66539.3,,40.886851,-73.904392,8.0,285.0,5.7551091018215415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2051,4423517,133394.0,1890,1,100,99.7,,,8978269.1,,123.77,40.747074,-73.988386,5.0,76.0,6.167306825304179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3524,2665643,82655.0,1926,1,100,43.7,4.1,0.0,177830.0,1778.3,28.19,40.789281,-73.978776,7.0,175.0,5.256974403013654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3396,2663818,115297.0,1940,1,100,82.3,7.8,0.2,1874266.0,18877.7,,40.791638,-73.97212,7.0,177.0,6.133181099726462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7118,4125412,53400.0,1925,1,90,25.0,4.4,0.1,534523.4,5345.2,121.51,40.842795,-73.913332,4.0,209.0,3.3463891451671604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9326,4034600,60450.0,1970,1,100,55.1,3.1,0.5,3092699.8,33620.0,35.69,40.67706,-73.970452,8.0,163.0,5.101694025043223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2271,5050255,59993.0,1922,1,100,76.4,9.5,0.4,3299536.1,32995.4,27.19,40.745032,-73.984265,5.0,74.0,5.1664987919271885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11265,2817653,64200.0,1941,1,100,106.1,,,6233269.1,,52.06,40.613853,-73.968524,12.0,440.0,5.802420444553201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5024,3463475,94409.0,1929,1,100,63.1,3.8,0.0,100433.8,1022.3,,40.774698,-73.944951,8.0,14401.0,5.901539839579995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7186,3585279,72600.0,1928,1,100,103.3,3.1,0.4,3601064.0,36010.6,66.53,40.849227,-73.914664,5.0,21502.0,6.223766036206958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4336,2386537,144425.0,1965,1,100,112.2,7.7,0.8,12967667.4,127388.7,35.24,40.766845,-73.96273,8.0,120.0,6.534950953113521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12269,4055660,96456.0,1928,1,85,43.3,8.5,0.2,1379591.1,15437.6,,,,,,4.294560608892605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9023,3527508,352698.0,1967,1,100,75.5,3.7,0.7,23046902.8,248574.4,,40.699994,-73.99098,2.0,1.0,7.109961159081466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7796,3525424,101136.0,1927,1,100,95.4,5.2,0.8,7792683.2,82664.4,,40.87379,-73.90526,8.0,273.0,6.025624398754687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1853,4925755,80122.0,2008,1,80,102.8,16.1,0.5,3933122.8,41142.1,91.59,40.747036,-73.990988,5.0,95.0,5.34185566856252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hotel
7039,2688565,59500.0,1941,1,100,69.4,3.9,0.6,3862400.4,38624.0,30.8,40.849589,-73.907648,5.0,23301.0,5.323985113296614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5797,2773997,72774.0,1930,1,100,113.1,6.6,1.0,6892397.2,73595.9,107.76,40.822973,-73.952961,9.0,225.0,5.902906520126191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6345,2787415,107106.0,1924,2,100,56.9,3.3,0.1,665384.9,6698.1,63.21,40.871075,-73.919141,12.0,303.0,5.928258471204189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13628,4568392,102140.0,1963,1,100,53.0,4.9,0.4,3713686.5,37136.9,58.17,,,,,5.2847254130285695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10189,4000717,79796.0,2012,1,100,90.2,4.8,0.8,4737001.7,51567.9,66.79,40.655771,-73.910699,16.0,896.0,5.527840524826286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11711,2771715,55800.0,1930,1,100,66.6,3.6,0.6,3464068.9,37732.2,67.97,40.63183,-73.957534,14.0,766.0,5.214935757608986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3835,4794866,314568.0,2013,1,90,124.8,12.5,0.0,0.0,0.0,120.48,40.75496,-73.973471,6.0,92.0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hotel
12651,2747216,53394.0,1928,1,100,90.9,4.0,0.8,4101700.4,43831.8,95.12,,,,,5.384036241950574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2272,3122496,160454.0,1909,1,100,62.4,8.3,0.4,5355602.4,61171.6,,40.746679,-73.985835,5.0,74.0,5.6507332535663855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
12174,2665629,301000.0,1986,1,100,65.0,10.0,0.1,3666184.1,36661.8,,,,,,6.376726947898627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
6637,3543902,59459.0,1921,1,100,77.4,4.7,0.7,3652900.0,40151.3,,40.834733,-73.919659,4.0,197.0,5.267858159063328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7893,2650382,93000.0,1929,1,100,73.6,3.1,0.7,6180977.4,66315.2,79.59,40.867269,-73.893454,7.0,40302.0,5.793927824507547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2502,3856050,56062.0,1924,1,100,76.3,5.0,0.0,56500.0,572.1,,40.749815,-73.979338,6.0,80.0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3642,2616220,75000.0,1987,1,100,86.0,21.2,,,,,40.762042,-73.975829,5.0,104.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
14185,4940492,51282.0,1941,1,95,120.7,3.8,1.1,5525857.9,58644.7,90.54,,,,,5.681877639268151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
334,4994371,,1970,2,95,69.9,6.0,0.0,1643369.9,16433.7,,,,,,8.015690639111098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14255,4940505,55500.0,1931,1,95,174.9,4.2,0.9,4799629.1,51015.2,108.89,,,,,6.325075551448163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4261,2797507,135582.0,1926,1,100,176.9,23.1,0.3,3513446.0,35134.5,90.85,40.774549,-73.964003,8.0,130.0,6.772737067304049,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hotel
5124,5725441,133370.0,2001,1,100,117.1,8.3,0.9,11722429.1,126495.5,,40.786435,-73.950499,11.0,15802.0,6.433904258007508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4005,2806367,387094.0,1977,1,100,87.3,6.7,0.7,23776326.2,259898.5,46.72,40.751583,-73.970383,6.0,90.0,7.184098306763924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5579,4199895,69665.0,1901,1,90,99.0,6.2,0.0,216654.2,2166.5,101.26,40.805828,-73.956224,10.0,20102.0,5.983180327520285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8376,4842741,77928.0,1931,1,100,96.9,3.9,0.8,6776900.0,67769.0,,40.854061,-73.866718,11.0,22404.0,5.886104031450156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12882,4035684,235000.0,1967,1,100,65.7,4.9,0.5,10783050.1,114392.6,120.81,,,,,6.503239719909561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5596,2803612,112000.0,1987,1,100,81.7,6.0,0.7,6844909.0,75734.1,46.36,40.809719,-73.953411,9.0,20901.0,5.896054362303324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10611,2646604,59360.0,1963,1,100,100.8,6.7,0.9,4683387.6,51195.5,,40.647991,-73.961827,14.0,51002.0,5.516649360865024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11350,4407973,62100.0,1929,1,100,34.5,8.1,,,,99.01,40.624908,-73.956249,14.0,762.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8900,4039206,125985.0,2010,1,100,59.2,8.8,0.3,3034272.7,33153.0,,40.703081,-73.985866,2.0,21.0,5.0826458300725275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12197,3112199,64957.0,2006,1,100,69.8,7.9,0.5,2528799.9,28268.3,,,,,,4.900076103529192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2290,2715963,91554.0,1916,1,100,120.3,13.6,0.0,500.0,6.0,26.51,40.746983,-73.983193,5.0,74.0,6.243778475721972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
6179,2638796,210468.0,1952,1,100,54.5,4.9,0.0,477090.9,4846.2,36.43,40.850852,-73.941616,12.0,265.0,6.294343066441045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1505,4403240,538520.0,1927,1,100,100.5,18.2,0.4,20522860.3,232403.9,13.45,40.754329,-73.998578,4.0,103.0,6.994024714134313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
6060,4405228,58295.0,1912,1,100,31.8,,,517585.9,,,40.851375,-73.930421,12.0,269.0,3.3141860046725258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12798,2726158,85585.0,1940,1,100,81.1,4.1,0.7,5344300.4,59855.0,,,,,,5.746841964116648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4716,4038896,181011.0,1930,1,100,71.5,4.4,0.6,10897966.6,120123.5,27.13,40.781966,-73.957994,8.0,15002.0,6.360956994757329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11203,2614191,112712.0,1960,1,100,80.0,4.5,0.7,7225303.7,77839.2,68.68,40.600666,-74.002355,11.0,282.0,5.950121583573599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6311,3117512,54430.0,1900,1,100,105.9,0.6,0.1,372115.2,3815.7,75.67,40.865706,-73.923436,12.0,291.0,6.0333260012029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10890,2728482,64350.0,1952,1,100,60.1,4.2,0.5,2929500.1,31724.5,,40.6306,-73.989541,12.0,238.0,5.047288611744291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8795,2643983,68728.0,1910,1,100,67.1,3.2,0.6,3810585.0,41717.5,24.13,40.886475,-73.907481,8.0,295.0,5.310245937413311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7828,3261579,94050.0,1986,1,100,54.6,4.7,0.4,3565799.9,35658.0,55.41,,,,,5.243861180751978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8061,4922054,61000.0,1959,1,100,101.6,2.1,0.2,987293.3,9872.9,,40.881466,-73.878344,7.0,431.0,6.01713229385656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7894,5857949,255200.0,1929,1,100,63.3,3.4,0.0,1253035.4,12639.3,94.72,40.867585,-73.893215,7.0,40302.0,6.848854171061976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10755,4403677,65640.0,1938,1,100,72.2,5.6,0.6,3462700.1,37398.4,34.19,40.65467,-73.976059,7.0,50202.0,5.214392131610276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8549,4023961,136070.0,1967,1,100,151.5,6.4,,,,80.47,40.877177,-73.861649,12.0,380.0,7.2156810579109605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8216,2653167,112507.0,1964,1,100,109.3,5.8,,,,89.77,40.826842,-73.855695,9.0,78.0,6.6292311443151215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
914,4862181,56354.0,1930,1,100,46.9,8.1,0.2,1066897.0,11047.1,24.57,40.717707,-73.983828,3.0,12.0,4.037774210733707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4298,2669978,112451.0,1915,1,100,109.4,15.2,0.0,205175.0,2093.4,,40.763893,-73.969074,8.0,11402.0,2.388762789235098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9817,2988136,82000.0,1928,1,100,92.3,4.4,0.8,6282163.0,68740.8,69.73,40.68636,-73.972467,2.0,181.0,5.810242385757328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
